Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,13328
CHEVROLET,Equinox,2011,Jeep,No,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,8,16621
HONDA,FIT,2006,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Black,2,8467
FORD,Escape,2011,Jeep,Yes,Hybrid,4,Automatic,4x4,4-May,Left wheel,White,0,3607
HONDA,FIT,2014,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,11726
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,39493
TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,1803
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,549
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,1098
LEXUS,RX 350,2007,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,26657
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,White,12,941
FORD,Transit,1999,Microbus,No,CNG,8,Manual,Rear,2-Mar,Left wheel,Blue,0,8781
OPEL,Vectra,1997,Goods wagon,No,CNG,4,Manual,Front,4-May,Left wheel,White,4,3000
LEXUS,RX 450,2013,Jeep,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,White,12,1019
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,59464
TOYOTA,CHR,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,549
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,7683
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,28382
HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Blue,12,549
LEXUS,RX 400,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,941
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,20698
TOYOTA,Camry,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,17562
FORD,Transit,2001,Microbus,No,Diesel,4,Manual,Front,2-Mar,Left wheel,White,0,7840
OPEL,Vectra,1995,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Green,4,4704
MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Black,8,20385
LEXUS,GX 470,2008,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,549
TOYOTA,Prius,2008,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,30
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,14454
TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Blue,12,12074
MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,6,Manual,Rear,4-May,Left wheel,White,4,15681
PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,12,19444
BMW,X5,2000,Jeep,Yes,CNG,8,Automatic,4x4,4-May,Left wheel,Silver,6,6899
TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,125
JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,10,24462
HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,23235
TOYOTA,CHR Limited,2019,Jeep,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Red,12,51746
HONDA,FIT,2010,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Black,4,7527
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,19121
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,314
TOYOTA,Camry,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,24462
